episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,17910,10,1000,1009,-1237.3782,857.2463,1.1,2.3,860.8,434.1449,0.88222,yes
50,36232,10,1000,1009,-1690.1659,2237.521,60.5,51.4553,1109.6,251.1526,0.778313,yes
75,52840,10,1000,1009,-5070.6151,3033.7499,38.7,23.4139,1500.5,216.1959,0.686643,no
100,75806,10,1000,1009,-1237.689,1947.477,126.1,128.7575,1950.2,773.9714,0.60577,yes
125,88990,10,1000,1009,-2111.4182,2862.2168,49.3,27.0409,1293.3,415.7949,0.534423,no
150,102577,10,1000,1009,575.8873,984.0518,247.4,74.2364,2204.2,669.4805,0.471479,yes
175,120874,10,1000,1009,1665.2447,987.226,380.1,230.0845,1421.7,764.1147,0.415948,yes
200,147325,10,1000,1009,297.5517,258.3,57.5,6.9029,1507.6,91.6517,0.366958,no
225,186661,10,1000,1009,2401.026,1109.2259,451.3,157.6801,2057.0,912.8672,0.323738,yes
250,222083,10,1000,1009,-84.0291,3.1291,0.0,0.0,50.2,6.4156,0.285608,no
275,252355,10,1000,1009,799.2916,2967.399,415.4,118.145,1643.3,686.8144,0.251969,no
300,297133,10,1000,1009,-4181.0486,4334.2867,55.9,85.7863,1286.1,595.3484,0.222292,no
