episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,15684,10,1000,1009,99.0891,63.6556,39.3,14.9803,201.9,48.5808,0.88222,yes
50,28763,10,1000,1009,21.987,1581.3009,205.3,79.712,1369.9,853.664,0.778313,yes
75,44502,10,1000,1009,1862.5154,851.1389,402.9,172.5326,1600.4,680.5184,0.686643,yes
100,67631,10,1000,1009,-525.7437,333.4036,2.7,4.1243,1201.0,0.0,0.60577,no
125,89619,10,1000,1009,968.4426,1810.8765,322.6,295.7354,1543.4,741.6561,0.534423,no
150,120261,10,1000,1009,992.1418,577.9718,224.1,134.7764,902.3,444.3249,0.471479,no
175,155764,10,1000,1009,2048.1135,1739.7274,587.3,137.5856,2517.1,768.9479,0.415948,yes
200,195359,10,1000,1009,1912.8428,715.5706,346.1,134.057,1705.0,582.6958,0.366958,no
225,229052,10,1000,1009,-3515.1769,2865.1985,62.5,132.8813,988.3,744.9769,0.323738,no
250,250159,10,1000,1009,1204.1864,1979.1055,465.5,107.4888,2503.6,763.3491,0.285608,no
275,289897,10,1000,1009,-6360.3787,4983.6975,53.2,81.9119,1113.3,353.1547,0.251969,no
300,333892,10,1000,1009,3203.7219,449.026,514.4,49.3259,2842.5,315.1467,0.222292,no
