episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,16707,10,1000,1009,-649.6343,1655.0075,7.6,13.3132,429.1,583.8463,0.88222,yes
50,30680,10,1000,1009,376.0644,231.4902,105.0,55.8784,418.5,175.7147,0.778313,yes
75,46770,10,1000,1009,1664.3679,1135.0949,296.8,160.4817,1583.0,1050.9916,0.686643,yes
100,61959,10,1000,1009,418.3941,568.6645,107.3,128.4555,451.5,440.6675,0.60577,no
125,81349,10,1000,1009,823.3637,518.5061,179.3,115.0192,778.5,403.9914,0.534423,no
150,103472,10,1000,1009,27.4796,37.2065,11.5,4.2953,145.2,33.1867,0.471479,no
175,132969,10,1000,1009,3189.2593,677.1902,654.9,103.6807,2618.0,543.8921,0.415948,yes
200,159971,10,1000,1009,2074.8492,664.0408,485.5,134.3453,1734.6,554.5135,0.366958,no
225,198342,10,1000,1009,-747.1172,210.7516,0.0,0.0,1201.0,0.0,0.323738,no
250,233068,10,1000,1009,2344.7478,839.3394,540.8,153.5414,2104.4,759.5001,0.285608,no
275,272739,10,1000,1009,-3706.5696,4203.0777,15.0,4.5387,640.8,480.9359,0.251969,no
300,314274,10,1000,1009,320.9054,773.5017,91.3,180.0789,376.1,629.0594,0.222292,no
