episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,10779,10,1000,1009,-42.7169,55.2339,5.0,4.5826,89.0,51.8536,0.88222,yes
50,22576,10,1000,1009,-48.5197,0.3367,6.0,0.0,75.1,0.3,0.778313,yes
75,32115,10,1000,1009,-26.8643,715.1623,35.2,2.1817,372.2,179.0675,0.686643,yes
100,40923,10,1000,1009,-314.8018,701.48,11.8,2.0396,845.2,375.4027,0.60577,no
125,50440,10,1000,1009,-15.8521,1448.1372,114.6,72.8879,766.3,349.9626,0.534423,yes
150,61622,10,1000,1009,-49.7283,0.3259,5.1,0.3,74.1,0.3,0.471479,no
175,72922,10,1000,1009,381.8044,92.209,97.9,25.2208,421.9,67.5462,0.415948,no
200,94085,10,1000,1009,1341.1454,90.5891,294.9,17.184,1181.5,76.4778,0.366958,yes
225,122514,10,1000,1009,-22.997,868.2732,263.2,198.6896,1579.5,1125.2396,0.323738,no
250,139908,10,1000,1009,-63.8426,2.2958,1.9,0.3,66.2,2.2271,0.285608,no
275,165428,10,1000,1009,-47.0552,1522.4148,355.7,63.911,2364.1,722.328,0.251969,yes
300,185759,10,1000,1009,-2361.936,1504.8649,9.4,5.748,799.0,415.1559,0.222292,no
