episode,global_step,validation_episodes,first_seed,last_seed,mean_return,std_return,mean_score,std_score,mean_length,std_length,epsilon,saved_best_checkpoint
25,10815,10,1000,1009,-3991.6192,3151.8289,4.8,4.1425,1124.7,228.9,0.88222,yes
50,19477,10,1000,1009,120.3837,24.6373,40.6,6.5452,222.9,18.582,0.778313,yes
75,32482,10,1000,1009,-1257.8183,4153.4815,60.4,25.625,815.0,607.7577,0.686643,yes
100,45988,10,1000,1009,-1162.4588,3.8924,0.0,0.0,1201.0,0.0,0.60577,no
125,73584,10,1000,1009,-46.7212,0.7205,6.0,0.0,76.7,0.6403,0.534423,no
150,98067,10,1000,1009,633.9625,1044.7134,148.1,219.5379,616.8,826.3505,0.471479,yes
175,120157,10,1000,1009,-6278.488,1340.9709,11.0,1.6125,1222.6,64.8,0.415948,no
200,131796,10,1000,1009,747.1262,2653.3659,346.9,265.3852,1823.9,649.1615,0.366958,yes
225,155934,10,1000,1009,1469.5731,882.61,328.1,197.2402,1274.5,689.4906,0.323738,no
250,185588,10,1000,1009,-416.2556,3201.0358,100.6,176.9933,782.0,832.5089,0.285608,no
275,226873,10,1000,1009,2584.675,1141.8959,516.5,215.7583,2163.5,887.1895,0.251969,yes
300,258946,10,1000,1009,1506.0548,985.55,355.7,193.932,1562.4,387.1564,0.222292,no
